247872	293344	0
245666	5838	1
110265	9771	1
3130	31216	2
81595	11280	1
100445	9444	1
48490	8595	1
103354	4224	1
24811	9370	1
5467	282850	11
11636	279186	11
15885	266302	4
38377	8592	1
267952	278651	11
586	2020	2
97059	10424	1
126062	10894	1
53673	2564	1
146540	9299	1
16491	5663	1
105028	9406	1
154714	9157	1
11507	262299	4
9761	279772	11
34444	2405	1
51732	8587	1
11852	278553	11
264089	279404	11
27737	8640	1
54	292677	0
81588	9990	1
112072	8640	1
267540	285578	11
51208	8638	1
11217	279280	11
84357	1718	1
10033	283566	11
47805	9164	1
263343	282590	11
262353	282497	11
19805	8684	1
263301	282645	11
29012	8519	1
245236	8613	1
208882	1635	1
266401	279455	11
75694	8577	1
45996	1726	1
56858	8644	1
69220	4224	1
127131	1775	1
42039	14532	1
547	27	10
43611	8559	1
50744	266165	4
35455	1649	1
107900	1775	1
25761	8625	1
17192	8919	1
147279	5154	1
265859	285909	11
11539	24990	1
88783	9532	1
146842	9157	1
271209	263208	5
283758	280467	11
142845	3889	1
271433	267005	5
25026	8684	1
290521	280055	11
1621	23967	1
5499	4970	1
14351	279012	11
274454	280089	11
143993	9148	1
41636	8521	1
266755	280134	11
289338	278778	11
50788	1646	1
164972	8625	1
991	27	10
271470	61165	5
1773	2097	1
13693	9164	1
88772	14754	1
70011	2209	1
104272	17143	1
158307	1635	1
3348	3135	1
71924	9088	1
8827	278562	11
84866	9036	1
162621	12447	1
86499	280255	11
267503	263682	4
133611	1635	1
173384	5155	1
219273	1702	1
75226	5577	1
32510	8548	1
2103	2103	4
272864	263253	8
271807	279497	11
51437	262887	4
18099	8713	1
101	135936	1
39539	9063	1
15141	8607	1
272537	262353	8
19351	10599	1
67756	10095	1
12752	280430	11
143488	1977	1
80602	9290	1
65179	8701	1
290560	281216	11
9733	279000	11
33566	9164	1
269197	278618	11
269923	283586	11
112073	1891	1
43077	8779	1
1203	5475	2
113379	2052	1
265675	278911	11
294781	295724	9
18842	9118	1
2923	1620	1
205698	4681	1
265282	279091	11
175977	1635	1
265378	7143	2
135010	8979	1
269283	282397	11
119239	2094	1
9645	9444	1
263322	282366	11
90140	1646	1
264780	264787	2
20308	5856	1
267430	280648	11
117028	1659	1
2146	282488	11
37994	2390	1
151824	2425	1
267524	279104	11
101251	8919	1
93912	1668	1
264799	278700	11
16396	5235	1
6441	5861	1
98034	5155	1
266706	262259	4
251056	80006	1
245351	8456	1
149705	8783	1
246456	291940	0
263327	263129	4
269636	281757	11
125511	9536	1
267561	281301	11
43533	9063	1
28974	9045	1
14710	8577	1
122763	14408	1
266322	265066	4
127068	8575	1
268673	281694	11
259231	1761	1
23744	8647	1
38814	10236	1
138829	8516	1
9532	280390	11
113816	6621	1
262771	282755	11
270056	281678	11
264267	263961	4
264361	9396	2
76218	8601	1
98025	8752	1
54625	8550	1
14795	8708	1
172000	8644	1
68605	5424	1
170286	8765	1
9490	1710	1
308	8772	1
1291	87	10
5377	9521	1
246016	279131	11
295514	36662	9
193183	8794	1
18258	9972	1
80043	2209	1
11636	278955	11
65783	23414	1
88971	8516	1
246030	283045	11
119604	10892	1
9045	278587	11
43952	1638	1
167391	13092	1
271692	282058	11
245362	5475	1
192767	9299	1
85784	2446	1
32155	8783	1
204064	1624	1
50205	1646	1
4434	9086	1
262089	278967	11
207225	9884	1
150	94	10
208488	5475	1
273585	263113	8
186	248001	2
150635	1865	1
61244	1659	1
87566	287066	11
43382	3894	1
609	141	10
172581	9913	1
272161	281168	11
31102	8001	1
271485	8514	5
136373	1963	1
26870	5838	1
60756	9077	1
122968	6802	1
1194	245899	1
212554	8838	1
69829	8592	1
185274	1638	1
227846	4151	1
64861	1638	1
145607	6621	1
265813	268428	4
87729	9108	1
1557	178	10
249420	278695	11
270674	70840	6
53761	8456	1
51003	2104	1
263652	279068	11
197499	132366	1
31190	5511	1
272016	278902	11
248791	261866	1
49556	1961	1
24635	4352	1
649	8728	1
271702	286288	11
68292	1633	1
261983	9656	2
31125	1633	1
184996	1702	1
55219	11280	1
134706	4151	1
193082	1646	1
269044	263946	4
69147	4151	1
122330	8953	1
83357	8638	1
249573	261716	4
42071	9642	1
211262	8701	1
42502	9148	1
120672	8587	1
288867	279803	11
82029	8783	1
280960	279182	11
2005	240306	4
265859	281834	11
2394	280212	11
2149	280430	11
3121	1748	1
102010	264730	2
251918	8584	1
2405	279104	11
112136	8587	1
20289	8787	1
8575	280959	11
54574	2230	1
186692	1646	1
26724	9982	1
87239	8919	1
113147	9115	1
17799	8638	1
35815	10653	1
5927	266165	4
34755	8732	1
286652	279455	11
87942	8783	1
11368	290103	11
266099	262908	4
275797	279755	11
121770	2104	1
124037	2130	1
33168	1649	1
102022	1633	1
289806	280055	11
18432	9036	1
284734	280377	11
72677	8701	1
52100	1768	1
48429	8713	1
82275	8655	1
280870	279347	11
46009	4151	1
27026	1737	1
56178	1972	1
40076	9964	1
80857	8592	1
267181	279135	11
86781	4151	1
32925	6382	1
123245	9563	1
274631	280415	11
14622	1754	1
198516	1629	1
126540	4151	1
73899	8667	1
26975	6621	1
86813	9282	1
15505	280801	11
131775	4407	1
125567	9658	1
1153	145	10
261224	262577	2
12259	278710	11
36763	281042	11
79871	9542	1
24024	8732	1
18109	9118	1
136974	8516	1
265019	2221	4
9255	279345	11
8553	8554	1
63509	9157	1
2862	9656	1
261393	7143	2
122592	12315	1
171839	40339	2
114998	2003	1
173675	8675	1
3296	1748	1
111831	8732	1
164179	280496	11
270751	2200	6
10536	9077	1
130618	8625	1
275604	281298	11
13057	13058	1
165957	10619	1
127195	4967	1
270582	248361	6
62840	2104	1
1095	293139	0
97587	1702	1
265309	262266	2
294739	261285	9
87848	9148	1
43752	8734	1
79682	11179	1
270618	270351	6
26618	8783	1
11572	2516	1
3970	3827	1
264743	286959	11
238934	5155	1
12800	2171	1
59876	12579	1
41662	9219	1
138145	4151	1
268407	278702	11
264460	279907	11
265152	1713	4
1603	1978	1
101356	2405	1
167444	2406	1
109483	1724	1
271220	8719	5
26410	8684	1
250261	2034	1
10842	2316	1
271185	265599	5
75598	1635	1
69009	9228	1
35243	8787	1
91197	9246	1
92336	9913	1
18306	8808	1
9188	280488	11
55293	4224	1
20039	8732	1
13325	13326	1
150175	2058	1
74868	5475	1
22754	8902	1
161770	3242	1
266493	266493	4
265971	281264	11
269444	278900	11
122068	1748	1
270538	278589	11
70790	1768	1
104283	8001	1
42204	9219	1
164129	8514	1
120016	8647	1
252766	1761	1
266358	281224	11
42682	8667	1
268192	266607	4
6405	9567	1
12361	286805	11
31226	9786	1
263295	279263	11
27123	8514	1
129898	1961	1
10207	9164	1
221540	9290	1
42595	9077	1
6369	8875	1
61244	1918	1
2230	48569	4
31505	8129	1
3811	8985	1
46459	8577	1
25081	1615	1
72056	1737	1
61392	10330	1
1584	263812	2
263089	261786	2
266402	263669	4
301	292970	0
2413	262815	4
149488	12627	1
273042	246	7
28607	8684	1
573	13873	2
2130	2130	4
271285	8696	5
268064	282724	11
107179	8732	1
887	103	10
274219	278925	11
4407	281233	11
269441	284419	11
538	118	10
77402	8610	1
66267	1624	1
294979	295182	9
86937	4967	1
2266	2266	4
30210	9188	1
43481	17744	1
63507	2451	1
147070	1718	1
275433	280830	11
14651	8615	1
83279	11788	1
70660	9396	1
262570	2550	4
265857	267865	4
17775	8838	1
35968	8640	1
154750	1638	1
116360	9077	1
98259	5424	1
71699	2300	1
49929	8634	1
143180	1646	1
232892	12579	1
184011	8669	1
271238	262096	5
69113	8595	1
268938	279331	11
270598	266060	6
32106	5856	1
245286	8458	1
750	261902	2
246337	40738	1
108745	8607	1
162926	9228	1
39502	8523	1
174025	9896	1
87964	8610	1
97432	10899	1
1092	10109	1
249641	261297	4
36212	1713	1
69997	1961	1
48379	8732	1
840	294182	0
13488	8640	1
14682	1740	1
36378	4462	1
71178	1646	1
100162	2446	1
25639	8514	1
262651	281263	11
268615	285596	11
722	293547	0
246977	279037	11
35921	10892	1
271281	2162	5
34176	8550	1
10701	8882	1
251097	142848	1
91463	8516	1
10383	34512	1
14247	9293	1
266457	266457	4
5201	70135	2
770	19626	1
174576	3980	1
72919	4352	1
45362	8548	1
83992	8610	1
9228	285418	11
45861	4229	1
41087	1768	1
261106	10615	2
183702	282690	11
100774	262923	4
294707	295456	9
116563	8001	1
269504	264542	4
261205	249486	2
54300	1702	1
24669	2446	1
268414	280640	11
9857	8684	1
137042	9345	1
75319	1638	1
279656	283228	11
98110	9444	1
245146	39731	2
169247	14192	1
89473	37359	1
12953	5663	1
36017	8550	1
108920	2067	1
264979	264993	2
248360	279428	11
268556	279064	11
833	292361	0
61222	8944	1
17147	56436	2
38783	1726	1
123719	8580	1
32268	9972	1
283274	280479	11
262693	247731	4
102653	8605	1
245957	278566	11
269039	281255	11
108975	5155	1
117960	1718	1
25907	9380	1
42108	5856	1
31575	8655	1
270598	11280	6
21300	8542	1
261816	280371	11
23169	8667	1
185687	1638	1
58901	10653	1
60879	8658	1
104328	2255	1
263530	50333	2
14873	279042	11
11989	8808	1
132320	9108	1
78620	3591	1
180361	8605	1
262643	278723	11
268245	279536	11
43853	1718	1
275829	280320	11
265975	264692	4
25819	8550	1
82982	8988	1
49361	8516	1
266020	264225	4
1552	292375	0
245637	8752	1
32481	8516	1
44564	8684	1
11446	4352	1
246548	262977	2
141819	262142	2
57883	9202	1
41068	9542	1
87426	1649	1
261492	262602	2
48760	2390	1
123545	8514	1
49492	8708	1
8266	281632	11
12038	8550	1
264093	281928	11
63402	8708	1
13159	1722	1
8863	8732	1
262001	9228	4
41500	9536	1
27896	9600	1
270629	267174	6
16569	1646	1
32733	19083	1
135892	4462	1
95443	5424	1
28756	8827	1
281776	280992	11
269864	288108	11
91169	8523	1
266087	279150	11
88818	2171	1
266296	266217	4
5594	282633	11
99578	21625	1
266966	266641	4
135873	9972	1
295385	295866	9
50206	8655	1
15372	9108	1
271501	267542	5
38076	8787	1
127394	1638	1
8089	5182	1
205578	10330	1
200871	8456	1
51129	2416	1
263845	262557	4
39502	4151	1
29978	8610	1
1732	283793	11
7738	278557	11
18409	1722	1
40495	9164	1
1773	1944	1
17277	8519	1
83626	8919	1
110571	8730	1
63952	4151	1
127718	2425	1
88240	8527	1
271166	16333	5
241790	5577	1
50581	11767	1
183816	8266	1
92606	8701	1
50964	9099	1
271394	272309	5
172040	10114	1
294641	245332	9
103228	9320	1
272806	226	7
171717	9164	1
27895	9884	1
271272	263943	5
55786	9054	1
265117	280939	11
252691	9246	1
19723	17608	1
51918	11155	1
41506	4825	1
46507	2020	1
270687	14526	6
33915	1718	1
264246	262162	2
4842	2005	1
44122	279334	11
16214	6882	1
42089	5475	1
263532	2265	2
268132	263387	4
265630	278698	11
550	293888	0
1071	294603	0
270556	265321	6
281608	288331	11
153335	9786	1
108539	8595	1
14276	5735	1
14141	14142	1
33895	11108	1
55437	2109	1
262296	280148	11
63762	5856	1
266386	279687	11
11260	8765	1
20902	9115	1
248132	288051	11
247725	278557	11
282878	280330	11
20478	8684	1
199301	1768	1
78391	8732	1
22329	9188	1
3281	3242	1
42878	9913	1
270589	262095	6
58831	8550	1
17456	8582	1
134751	1963	1
247740	279744	11
274140	275503	3
35294	9246	1
14782	12691	1
622	393	10
28454	5856	1
75316	4229	1
59150	5155	1
271682	15155	5
107674	8792	1
105333	2048	1
3608	1737	1
1353	14526	2
151294	8550	1
247999	278589	11
267321	264685	4
47719	2425	1
28106	8779	1
249383	279374	11
1146	9656	2
21714	9118	1
267886	12447	4
16491	10236	1
262324	281256	11
281211	279186	11
266950	280542	11
112737	1638	1
8841	278572	11
17152	2265	2
12677	23414	1
214	216	10
166133	8765	1
32755	5856	1
153082	4437	1
42834	11363	1
20563	8573	1
270568	34951	6
57376	1680	1
139391	8592	1
288791	280704	11
39946	8615	1
55378	3414	1
268857	279852	11
101202	2104	1
15682	14526	1
32119	7370	1
100112	16860	1
270547	9647	6
286368	279229	11
76301	9455	1
248236	293837	0
88026	11100	1
270692	270464	6
57006	8644	1
107070	9164	1
286381	284708	11
59284	1633	1
36161	12259	2
23033	10662	1
265579	280937	11
1530	248	10
245774	8783	1
19359	265971	4
77043	24065	1
50632	9370	1
703	294526	0
3686	282367	11
1560	61	10
33876	2446	1
268673	8677	4
39604	8749	1
49241	1718	1
8683	9077	1
30744	4229	1
2512	1978	4
23220	8514	1
11108	283378	11
19503	2209	1
44912	1713	1
24491	9290	1
267425	262511	4
25603	9164	1
123083	6621	1
170672	5155	1
30851	8732	1
24538	14754	1
186046	9063	1
245351	2425	1
271224	268406	5
101160	2177	1
8633	8634	1
264894	262626	2
85684	2221	1
271270	245981	5
261906	283038	11
190770	8601	1
271955	279003	11
72435	1671	1
273452	161	7
11252	15723	4
4365	10114	1
18663	10330	1
264177	9159	2
9291	10236	1
778	293732	0
113260	246193	1
14696	4825	1
9225	8519	1
201783	5475	1
132083	9345	1
23583	1710	1
189513	9088	1
65141	8808	1
8484	2020	1
17781	9972	1
264244	279052	11
30640	8732	1
95301	9077	1
125439	8638	1
14044	11767	1
12181	9542	1
196620	2104	1
266291	279734	11
269364	279440	11
264131	262267	2
50293	2382	1
179554	1649	1
153650	2104	1
50167	5856	1
13170	2482	1
279238	278792	11
10071	10072	1
135261	8655	1
281701	280953	11
79870	1638	1
270653	270852	6
19735	8919	1
68024	8919	1
87993	27102	1
279249	285426	11
1338	261886	1
104076	2003	1
8817	8559	1
161849	8696	1
23609	1718	1
106900	8725	1
63090	9771	1
199927	61872	1
110886	280193	11
142825	9195	1
262043	262134	4
266007	279476	11
262925	279642	11
130559	9115	1
271193	8677	5
29165	9079	1
122964	8592	1
269408	267828	4
111668	5467	1
60789	9132	1
1068	293172	0
292234	294218	0
1678	278587	11
180939	2005	1
64819	280414	11
92977	8550	1
263852	262067	2
2989	1750	1
281221	280288	11
168314	1629	1
262218	263684	4
121995	8692	1
116570	2005	1
274147	261659	3
10167	8792	1
67983	55214	1
272625	266040	8
261975	278543	11
64318	9079	1
113764	9656	1
204523	1759	1
11076	9696	1
113623	8719	1
284100	279172	11
13804	9108	1
264367	10615	2
269592	266121	4
61404	8808	1
86016	10538	1
62140	48569	1
265168	283093	11
21219	266122	4
270583	249711	6
164402	8523	1
263562	266110	4
135791	8266	1
251801	5415	1
117090	9211	1
209158	1737	1
265462	2131	2
106245	28472	1
51627	61824	1
47723	8864	1
486	2519	1
129341	8946	1
154179	1646	1
83936	8607	1
262324	278731	11
267449	279483	11
13490	5152	1
263243	287667	11
103020	8783	1
48996	5154	1
40109	8988	1
57251	9929	1
208647	32878	1
107679	1748	1
99913	9132	1
91934	8708	1
13410	279037	11
81183	8827	1
265762	262711	4
73245	8719	1
52711	280107	11
162147	9045	1
270601	265671	6
103055	8610	1
15923	278834	11
42819	2171	1
280370	278618	11
266554	280100	11
38430	1629	1
5936	5838	1
74684	9188	1
16881	8001	1
19419	10538	1
246829	246830	1
98872	8732	1
127419	8732	1
287744	280704	11
62956	8919	1
116406	5475	1
55149	1768	1
41827	9865	1
47873	8640	1
9351	16997	1
84053	1636	1
270626	271029	6
43555	1724	1
10416	8458	1
3687	281422	11
292904	293580	0
245343	1718	1
271183	247440	5
118228	8938	1
48931	8882	1
267247	280791	11
1584	249198	2
294680	403	9
36030	4299	1
252471	279083	11
264490	246014	2
15670	9932	1
198639	5103	1
28407	1963	1
61100	8749	1
46321	9045	1
250356	16904	1
46888	9063	1
246905	278645	11
156255	6433	1
179006	1635	1
42134	8734	1
8860	1759	1
103750	2482	1
11939	2156	1
112922	9164	1
265144	278662	11
36401	1615	1
177550	5424	1
262607	279149	11
8548	282851	11
58886	8610	1
208933	2609	1
109	13396	2
265095	269232	4
95817	9148	1
14284	8808	1
36657	6802	1
26642	8732	1
88203	8919	1
275856	278581	11
35650	1680	1
122038	1718	1
266397	280089	11
163560	2130	1
264984	279015	11
156961	8610	1
91982	8794	1
40986	8787	1
113246	9602	1
76292	11217	1
80280	8587	1
265128	12947	2
46517	15840	1
97980	2405	1
2393	2391	1
40611	8838	1
125527	8827	1
263189	278695	11
175993	5154	1
51491	8615	1
14976	9656	1
133739	1793	1
141562	6022	1
2286	280330	11
273499	2475	8
263462	249189	2
53962	15270	1
31561	9088	1
208709	9132	1
106975	280223	11
145840	61854	1
275816	280320	11
271499	2443	5
31735	9077	1
215439	9374	1
130620	2171	1
52472	4224	1
262564	8597	4
28277	8919	1
289827	281254	11
266417	265593	4
291123	280774	11
37042	37043	1
245477	9536	1
265413	266755	4
266122	266104	4
165558	8001	1
85664	8521	1
115653	2081	1
75677	9406	1
221470	8521	1
1387	194	10
556	9307	1
74815	8595	1
34822	8615	1
36933	8582	1
25396	1615	1
188743	1768	1
135352	8944	1
21138	9202	1
11166	8559	1
74751	9118	1
122833	1737	1
73486	8607	1
159104	1638	1
29308	8655	1
31812	279334	11
97339	9642	1
284332	281422	11
65736	19376	1
168513	15049	1
28924	8763	1
262451	288396	11
245637	8864	1
54853	1963	1
98537	8001	1
270591	266983	6
172784	9045	1
48743	8580	1
264009	278589	11
573	262457	2
9291	9079	1
103090	8687	1
748	17	10
63498	6737	1
13870	2255	1
59020	8615	1
58045	4629	1
71891	4407	1
13134	8808	1
267081	280260	11
246512	246520	1
97148	8607	1
125006	1638	1
29187	9455	1
7534	14367	1
99907	8640	1
48822	8266	1
22187	1724	1
86976	8458	1
67339	12315	1
295022	250708	9
38515	9360	1
199162	5735	1
19841	4825	1
186727	8523	1
50642	1718	1
1705	1657	1
110980	1775	1
170050	12579	1
169755	8794	1
72745	5424	1
269537	268014	4
22588	8655	1
47077	8548	1
215675	1713	1
265053	11252	2
2211	264748	4
120217	1737	1
44139	8548	1
158330	5152	1
249995	279291	11
11015	278719	11
149661	9786	1
154169	1702	1
8283	8266	1
271180	272345	5
40025	5155	1
65991	9036	1
286056	279438	11
686	11179	1
25716	283482	11
54383	9118	1
90112	2096	1
93894	5424	1
32173	5577	1
94806	8647	1
171406	9542	1
261951	266964	4
261958	283505	11
267432	247675	4
106461	1768	1
177962	5475	1
11717	9164	1
5857	1706	1
373	9041	1
109531	8725	1
262	292188	0
58449	5856	1
44424	1702	1
274167	263389	3
26052	8559	1
163089	15723	1
47579	9893	1
12882	9972	1
14377	9219	1
54944	9118	1
43738	4825	1
64520	8573	1
16533	8808	1
294979	859	9
165753	1748	1
209435	5577	1
40431	8550	1
280081	281409	11
90227	9299	1
34147	1638	1
13101	147688	1
39822	8838	1
263772	263787	2
266346	279329	11
261255	20173	2
6880	266482	4
269991	278594	11
108468	2390	1
28420	5155	1
137139	8953	1
52257	17895	1
100190	8827	1
35194	8559	1
43131	43132	1
266916	2517	4
7745	1635	1
168501	3577	1
31611	239684	1
261570	249700	2
37242	8514	1
145827	8708	1
120562	6621	1
402	9108	1
139926	1651	1
20210	8783	1
80954	8613	1
100399	8979	1
2486	262363	4
621	9600	1
161627	8763	1
267593	283519	11
20186	8779	1
291167	280055	11
109382	8708	1
249937	8946	1
55104	2209	1
100808	9164	1
271318	266234	5
448	292399	0
3717	2300	1
51573	9786	1
267097	2238	4
268735	279713	11
271295	265895	5
3591	279419	11
4880	8979	1
3049	1748	1
86166	8752	1
87783	8610	1
97480	9290	1
73066	1638	1
123129	1649	1
265753	265753	4
82313	9990	1
1536	5475	1
270550	1748	6
2804	8562	1
51081	5424	1
54707	9115	1
2020	285728	11
263635	15519	4
294704	295635	9
40911	8580	1
157608	8730	1
53813	8919	1
2416	11927	4
105270	6621	1
72170	13565	1
129160	8615	1
271164	10109	5
37942	18724	1
270687	2220	6
61359	2560	1
53275	8610	1
280034	279860	11
66312	2516	1
245616	246897	2
115253	122705	1
294729	1321	9
268964	282075	11
78989	9029	1
213190	5475	1
48652	9913	1
38510	8752	1
13173	9118	1
193869	8675	1
23852	1646	1
263527	50333	2
161534	3591	1
48753	8779	1
157454	9228	1
53506	1722	1
54926	2005	1
37462	10932	1
166890	2044	1
19954	8838	1
80335	9299	1
265927	278835	11
203086	248131	1
64714	9698	1
102564	4224	1
13742	7036	1
37135	4825	1
294786	27268	9
44443	4681	1
270997	279943	11
25737	8550	1
264098	279150	11
271238	266433	5
89841	14192	1
86137	1649	1
9608	8684	1
34816	1972	1
159749	1680	1
265388	262011	2
1712	294162	0
263127	286068	11
102260	280258	11
61072	266517	4
9761	287140	11
63898	9307	1
40518	8610	1
262779	261207	4
171776	2418	1
982	294604	0
172419	12317	1
104489	9290	1
262084	278543	11
249403	281219	11
31548	4629	1
78412	9188	1
845	1702	1
65106	8266	1
130107	11532	1
40345	16997	1
32012	1638	1
201748	1624	1
13371	1768	1
27925	8458	1
71816	1696	1
101343	11542	1
115002	9534	1
248281	18983	1
50848	8732	1
283818	279204	11
246039	286350	11
1583	8615	1
124774	5155	1
272	8728	1
267988	247736	4
264745	250446	2
201222	6621	1
271267	265896	5
56325	8610	1
10942	279572	11
18282	8719	1
268228	287114	11
158991	3242	1
115768	1865	1
248361	278974	11
79843	8458	1
207810	8732	1
34154	8527	1
41728	9389	1
160644	8001	1
97611	6621	1
45845	9108	1
73540	8667	1
68090	1638	1
44307	9077	1
90016	8610	1
4433	1977	1
24081	1638	1
81898	8647	1
274158	269643	3
61918	9164	1
118260	1661	1
263305	282454	11
64566	9077	1
179	5152	2
1008	251	10
195510	10892	1
1483	8838	1
269291	281226	11
17407	1961	1
177578	5467	1
17932	1638	1
86559	2130	1
284540	281381	11
169272	8610	1
48619	8902	1
38096	8708	1
271231	266434	5
27859	279393	11
266458	266458	4
164030	2517	1
15209	9913	1
12902	8582	1
55945	8979	1
1157	20	10
87718	4151	1
33789	8787	1
262338	40270	4
24387	8765	1
5936	9766	1
24150	3135	1
50803	8607	1
12577	1710	1
2575	2512	1
265118	267352	4
85691	15575	1
39006	9077	1
18004	8527	1
262719	265823	4
36936	8458	1
94872	10222	1
65184	2003	1
228152	8001	1
67661	2609	1
90126	1680	1
250322	283547	11
270703	261519	6
13143	2092	1
249676	263646	4
16301	4437	1
18511	8827	1
50210	8864	1
263863	280108	11
262888	278683	11
272747	1670	8
55949	6621	1
203698	1702	1
265656	87776	4
689	296	10
264202	263080	4
34332	5467	1
189983	1702	1
136325	12315	1
10070	10236	1
251065	59744	1
74164	19359	1
9396	279826	11
21392	2390	1
275706	269578	3
76473	1646	1
264321	279318	11
14683	11729	1
15929	9077	1
261224	14361	2
26925	8592	1
159925	1638	1
129537	251050	1
29361	8783	1
54583	4224	1
135855	8610	1
28906	8838	1
127831	8783	1
102433	9982	1
174318	5154	1
153348	8516	1
124752	9867	1
61018	293192	0
276289	281719	11
1188	262490	2
17712	14090	1
264103	264107	2
15036	8550	1
269410	280452	11
16915	9255	1
156272	4629	1
1499	155	10
266825	280579	11
248816	135936	1
53179	8587	1
267749	280939	11
7143	282300	11
279464	278763	11
96947	3591	1
120895	8687	1
78749	8548	1
266103	228344	4
248650	283489	11
12375	8559	1
182143	1713	1
53180	8757	1
55529	278700	11
11685	285286	11
271263	28665	5
120296	2281	1
17926	2255	1
163591	8783	1
265828	279258	11
164065	8587	1
102613	8610	1
10880	288212	11
17194	5424	1
55236	8456	1
170482	6802	1
12317	14106	4
20535	14754	1
267468	269245	4
263076	8597	4
15155	266655	4
263973	246002	4
70517	2104	1
4046	1646	1
1014	293118	0
270775	266066	6
270550	262837	6
170435	10141	1
40726	5663	1
11484	9536	1
2139	279011	11
699	293516	0
274009	266213	3
271156	279687	11
143167	2005	1
64311	2221	1
118758	8964	1
8339	4107	1
114131	8458	1
215918	28873	1
86030	8559	1
78623	2451	1
35690	10790	1
228108	8615	1
273973	273974	8
246931	246934	1
269628	278607	11
68691	9202	1
84984	1702	1
2638	2104	1
23392	8902	1
267238	48893	4
132621	8719	1
271198	272246	5
291741	293117	0
556	262464	2
112059	9164	1
94046	13274	1
1571	35	10
1216	10413	1
263620	5567	2
272945	263557	8
32325	10060	1
245503	8610	1
14408	280299	11
124342	1702	1
13992	8827	1
56093	1918	1
31990	8592	1
96972	2209	1
149637	1963	1
130114	1718	1
73122	5577	1
249373	279913	11
34507	8732	1
295073	1039	9
262425	288799	11
14988	263032	4
116537	9164	1
91185	1737	1
271308	265544	5
52418	8667	1
98912	8634	1
294805	295714	9
87568	3980	1
263317	290681	11
76177	8838	1
21748	8519	1
51290	2020	1
271144	279229	11
55711	1710	1
109	14361	2
11685	282776	11
98919	8514	1
270605	2104	6
270181	282612	11
25185	1638	1
294930	295802	9
1267	292453	0
1268	241	10
271192	5502	5
71678	2067	1
178402	22828	1
172359	9164	1
95975	8655	1
87116	1635	1
20292	8539	1
158213	8772	1
141867	9290	1
246256	1809	1
200935	1865	1
120068	10060	1
39637	1692	1
127	245902	1
201151	10619	1
118755	1673	1
270681	245813	6
54681	1653	1
269462	269463	4
51653	8595	1
443	14532	1
132892	1680	1
269798	279011	11
14316	8559	1
20124	9867	1
267604	267226	4
20431	8749	1
80526	9157	1
111623	2171	1
275560	263412	3
5520	1846	1
6707	5861	1
265645	87776	4
200986	9658	1
136726	8607	1
57685	8580	1
11515	9913	1
144032	1737	1
8907	1710	1
47293	8728	1
38604	8882	1
9882	1629	1
86652	8610	1
128731	4151	1
57407	9164	1
90244	2003	1
283923	279024	11
138830	8708	1
61820	9947	1
30143	8772	1
19071	8882	1
53415	8562	1
261586	281995	11
88178	1673	1
10609	5661	1
95654	1635	1
51766	8979	1
34649	281635	11
274138	262077	3
50183	8605	1
4883	8979	1
131067	8638	1
264377	279508	11
267936	279604	11
48472	1702	1
32328	10892	1
100285	1646	1
77232	2076	1
52319	1775	1
271164	270962	5
76568	281168	11
271530	3827	5
43152	284081	11
143086	8647	1
23141	284766	11
134385	5424	1
8582	279091	11
155567	4229	1
111825	8175	1
288698	279716	11
281486	281216	11
45087	2425	1
35857	8573	1
197666	9164	1
369	10044	1
2566	2512	1
67061	3591	1
64247	8457	1
24283	1710	1
250214	249643	2
25976	9115	1
115740	2660	1
77581	8794	1
40184	8516	1
11118	279394	11
57648	18087	1
14147	2564	1
108314	9045	1
271193	66059	5
85023	1724	1
212114	9406	1
215810	8539	1
57118	8550	1
264195	247193	4
168223	8732	1
30328	9972	1
117592	4224	1
160666	6621	1
7463	8647	1
245181	8832	1
54734	5424	1
261951	283875	11
80569	10880	1
26623	3591	1
102191	9964	1
10581	281505	11
262927	286927	11
82998	8592	1
18164	8763	1
10843	45910	4
270579	6882	6
25263	1710	1
54978	13164	1
166211	8732	1
8953	278587	11
86380	4967	1
138292	1646	1
268668	281286	11
280700	280676	11
74731	8457	1
185809	5475	1
294755	295775	9
295148	1148	9
58210	1638	1
270775	265362	6
133762	279182	11
39400	5467	1
140262	2209	1
18251	1638	1
50988	2130	1
271238	13658	5
9360	266026	4
61662	5424	1
27490	8787	1
123089	2005	1
105328	8752	1
52284	282325	11
262076	279649	11
960	8592	1
33513	1732	1
1454	133	10
110434	6433	1
68163	1737	1
44089	5663	1
180761	262204	2
14534	8734	1
367	8723	1
287259	278949	11
152873	10653	1
19592	8787	1
246512	246091	1
927	293921	0
105345	1978	1
270626	5861	6
45115	2005	1
272731	278919	11
62404	8266	1
127996	8458	1
78229	14988	1
181610	8595	1
129911	5475	1
143635	8595	1
29005	2020	1
126438	8684	1
31686	3687	1
92105	8675	1
29541	8752	1
91812	9614	1
294913	245159	9
245240	8613	1
268841	279152	11
270556	158210	6
40835	10114	1
266664	279733	11
35646	1718	1
40105	16341	1
4721	278695	11
293014	293013	0
261909	280977	11
106567	11280	1
122525	1646	1
21027	8577	1
33855	9188	1
265221	2421	4
145399	5577	1
31113	1724	1
71568	2446	1
111962	9444	1
64599	9290	1
14532	279331	11
245346	9307	1
463	292312	0
1680	2048	4
24947	9188	1
107212	1724	1
264425	278839	11
52380	15723	1
266724	279000	11
11897	8902	1
266451	284847	11
